"gene_id","Time.1","Time.2","Time.3","Time.4","Time.5","Time.13","Time.14","Time.15","Time.16"
"YJR041C",390,703,895,1810,1646,70,203,167,294
"YJR042W",1165,1342,1224,1639,2188,824,1021,905,1392
"YJR043C",207,296,344,375,427,155,195,196,268
"YJR044C",856,889,678,349,288,1052,1007,928,1315
"YJR045C",9794,8669,6306,3757,4874,26175,7924,6886,11035
"YJR046W",958,1047,1043,721,580,360,420,533,1185
"YJR047C",17,30,63,280,155,9,15,19,36
"YJR048W",648,681,648,714,1960,4039,3481,1396,1064
"YJR049C",1048,1053,898,640,572,730,760,923,1411
"YJR050W",335,356,352,308,383,215,315,351,617
"YJR051W",928,914,793,811,813,778,797,823,1242
"YJR052W",745,770,802,797,553,446,476,515,885
"YJR053W",185,231,217,236,150,158,135,120,183
"YJR054W",278,327,560,825,381,197,196,201,332
"YJR055W",135,148,170,222,197,52,65,92,151
"YJR056C",341,390,382,508,452,242,290,283,495
"YJR057W",283,304,259,248,364,244,227,250,422
"YJR058C",329,273,213,192,304,333,300,280,500
"YJR059W",1401,1131,705,219,446,1305,969,989,1603
"YJR060W",478,443,415,299,444,407,449,453,695
"YJR061W",2803,2825,2210,1107,1198,1878,2088,2214,3689
"YJR062C",523,571,541,459,253,308,350,369,509
"YJR063W",184,295,502,1148,1027,35,129,141,244
"YJR064W",2388,2697,2643,3639,3444,1219,1875,1903,2996
"YJR065C",1701,1644,1091,665,701,1742,1602,1433,2367
"YJR066W",913,958,799,678,623,705,646,597,929
"YJR067C",180,214,196,231,317,129,127,152,302
"YJR068W",664,760,736,790,961,533,630,610,923
"YJR069C",303,500,520,1019,1119,284,316,303,466
"YJR070C",702,1094,1985,5035,4126,150,389,427,842
"YJR072C",743,933,1069,1641,1644,449,617,643,1190
"YJR073C",3865,3296,2725,1770,821,4467,5729,6405,9286
"YJR074W",895,781,733,493,459,805,951,1057,1656
"YJR075W",1155,1328,1320,1579,1635,752,797,837,1431
"YJR076C",1105,1219,1202,1256,1248,1577,1314,1031,1526
"YJR077C",1882,2224,2400,3189,4385,3953,2703,2096,2541
"YJR078W",730,831,807,977,722,361,341,496,967
"YJR079W",42,40,41,33,39,24,25,39,43
"YJR080C",540,564,477,455,518,1351,610,532,754
"YJR082C",684,669,637,582,539,395,468,565,916
"YJR083C",267,311,272,176,161,322,298,272,436
"YJR084W",332,409,414,376,320,313,399,374,585
"YJR085C",1637,1496,1084,539,441,2524,2376,2381,3590
"YJR086W",440,356,255,212,444,494,447,468,676
"YJR088C",1127,1166,1081,1010,1342,987,1085,983,1554
"YJR089W",1218,1284,1078,851,822,889,836,811,1324
"YJR090C",1038,981,828,751,833,631,632,650,1005
"YJR091C",1628,1483,1127,448,681,1412,1245,1248,1869
"YJR092W",311,339,293,338,502,1029,1383,774,557
"YJR093C",339,385,358,386,542,269,287,275,436
"YJR094C",472,372,246,120,107,268,313,553,676
"YNCJ0028C",4993,4015,2658,1883,792,1594,2050,2864,7632
"YJR094W-A",1307,1566,1721,2951,5253,566,1437,1479,2380
"YJR095W",2780,2998,2172,544,373,3234,5170,3516,4387
"YJR096W",5017,4466,2444,462,194,4169,2004,2903,7081
"YJR097W",261,369,528,909,807,88,193,192,351
"YJR098C",185,168,146,91,144,332,288,258,314
"YJR099W",514,496,423,235,180,780,691,572,787
"YJR100C",565,541,514,380,522,934,550,485,768
"YJR101W",308,354,278,338,524,1536,363,338,442
"YJR102C",360,362,286,173,206,373,303,325,473
"YJR103W",993,899,707,465,572,1680,1146,1218,1871
"YJR104C",14696,10859,6865,3165,3962,18046,16876,20611,33584
"YJR105W",3516,3931,4202,5464,7177,2447,3621,3792,5248
"YJR106W",584,638,504,314,218,383,338,352,574
"YJR107W",443,387,260,185,322,444,393,377,643
"YJR107C-A",256,303,252,269,194,168,179,214,373
"YJR108W",37,29,16,12,15,42,40,39,68
"YJR109C",5604,4641,3872,4706,3461,1245,3716,3199,5715
"YJR110W",442,470,458,325,345,291,328,330,485
"YJR111C",251,325,401,663,433,88,181,208,309
"YJR112W",226,256,347,343,117,148,204,186,368
"YJR112W-A",253,302,223,157,182,271,301,300,573
"YJR113C",680,658,609,411,571,2533,962,811,1208
"YJR115W",263,195,78,11,116,294,151,190,352
"YJR116W",186,196,196,105,136,195,155,170,306
"YJR117W",2963,2485,1673,752,1146,2010,1989,2198,4101
"YJR118C",434,500,421,394,403,479,504,403,684
"YJR119C",578,660,675,758,997,187,307,402,580
"YJR120W",151,221,145,119,129,333,207,172,206
"YJR121W",9295,9662,7620,6829,9030,16551,12362,10538,12529
"YJR122W",573,584,500,232,313,2250,635,515,759
"YJR123W",13417,14884,15912,26821,45557,3918,9236,9813,17988
"YJR124C",203,350,436,834,923,76,140,116,232
"YJR125C",1458,1322,1037,484,689,1850,1645,1517,2188
"YJR126C",1785,1676,1195,536,604,1415,1325,1459,2449
"YJR127C",711,581,504,488,599,642,527,592,851
"YJR128W",16,15,8,4,9,4,3,7,17
"YNCJ0030W",57,67,80,100,91,28,25,29,55
"YJR129C",262,322,390,456,286,119,83,125,276
"YJR130C",1387,1309,1027,788,921,937,1008,997,1658
"YJR131W",507,568,403,320,288,246,270,290,530
"YJR132W",997,1231,1311,2350,2810,529,592,585,968
"YJR133W",582,677,574,478,547,1567,905,785,949
"YJR134C",984,994,805,717,848,849,852,840,1365
"YJR135C",146,189,148,121,130,141,128,129,223
"YJR135W-A",266,311,292,299,298,896,329,324,463
"YJR136C",343,303,219,215,329,261,293,273,498
"YJR137C",6455,8689,9678,16883,12461,1778,2593,3017,5410
"YJR138W",924,946,739,606,520,451,493,553,884
"YJR139C",3420,3781,3238,3548,4252,3904,3051,3436,5380
"YJR140C",763,823,815,668,664,567,465,391,701
"YJR141W",390,381,352,284,407,240,347,348,540
"YJR142W",471,451,313,311,325,585,398,403,603
"YJR143C",1066,1248,1382,1721,1986,605,729,702,1232
"YJR144W",1162,1290,1206,1311,1173,887,1093,1160,1743
"YJR145C",2529,2952,3354,5545,8705,721,1824,2013,3904
"YJR146W",69,59,48,27,30,168,94,69,104
"YJR147W",220,221,181,222,295,356,246,238,362
"YJR148W",2235,2298,1909,1113,475,10416,4626,2845,3761
"YJR149W",331,273,219,103,107,1565,584,310,433
"YJR150C",30,23,29,14,10,32,21,26,51
"YJR151C",613,522,449,139,166,439,392,386,572
"YJR152W",415,566,527,467,736,213,218,264,468
"YJR153W",159,165,151,176,147,78,76,95,171
"YJR154W",675,712,655,998,943,170,313,435,828
"YJR155W",1184,1187,1128,1539,1720,372,599,777,1547
"YJR156C",115,137,85,51,51,134,71,89,177
"YJR159W",5,14,4,6,5,6,4,10,16
"YJR160C",7,13,8,6,13,26,7,10,16
"YJR161C",61,55,34,42,37,35,42,52,86
"YKL222C",483,488,357,331,353,347,340,319,521
"YKL221W",257,202,141,39,61,148,120,121,287
"YKL220C",149,97,53,51,122,225,128,102,182
"YKL219W",422,443,299,237,393,442,367,411,640
"YKL218C",230,167,106,97,168,1648,426,305,395
"YKL217W",70201,46534,23665,1478,2666,155322,126111,100692,128185
"YKL216W",778,1144,1389,2573,4091,178,380,520,935
"YKL215C",975,1005,738,423,587,1017,761,711,1067
"YKL214C",454,459,412,368,404,359,394,372,636
"YKL213C",1464,1479,1264,880,510,1250,1267,1102,1840
"YKL212W",1107,1250,1423,2413,3198,743,954,841,1295
"YKL211C",881,972,1097,1348,1432,536,911,813,1208
"YKL210W",9683,9346,7026,4452,2781,7347,8285,7835,11918
"YKL209C",456,456,377,173,157,351,305,322,563
"YKL208W",190,212,204,160,253,291,227,213,297
"YKL207W",1029,1038,952,909,917,1019,909,988,1585
"YKL206C",420,457,335,331,378,382,430,396,598
"YKL205W",598,818,960,1665,1866,270,408,369,600
"YKL204W",832,824,810,643,531,809,725,657,973
"YKL203C",926,1040,876,580,706,654,658,635,972
"YKL201C",2815,3051,3156,4446,2514,4047,2344,2430,3656
"YKL198C",996,968,848,505,447,1134,860,751,1349
"YKL197C",974,1083,881,354,115,662,457,583,1003
"YKL196C",1839,1801,1538,1389,1445,1744,1963,1856,2812
"YKL195W",2571,2262,1686,732,1124,11250,3597,2928,3981
"YKL194C",192,237,187,127,165,905,250,221,310
"YKL193C",939,945,610,216,193,939,806,823,1268
"YKL192C",566,579,488,365,480,1428,686,546,861
"YKL191W",842,1050,1344,2136,1581,270,453,506,928
"YKL190W",934,882,869,815,710,766,850,844,1436
"YKL189W",385,342,247,153,313,580,434,378,575
"YKL188C",2741,2718,1484,67,33,5266,2999,2647,3633
"YKL187C",6752,5401,2549,168,66,17738,8556,5441,8376
"YKL186C",686,597,540,563,795,1416,978,910,1277
"YKL185W",1481,1403,1084,642,817,295,1460,3023,2711
"YKL184W",901,1007,997,1183,1282,504,556,533,933
"YKL183C-A",12,13,9,15,13,8,13,5,14
"YKL183W",168,176,267,395,412,135,266,257,276
"YKL182W",45876,46671,37795,29485,14486,26538,40221,30103,42378
"YKL181W",1955,2665,3156,5500,7367,938,1532,1603,2557
"YKL180W",2675,2942,3340,5803,7885,744,1750,1680,3424
"YKL179C",1232,1237,1104,730,701,888,998,879,1393
"YKL178C",2374,2900,2290,1716,4849,2058,1071,1480,2560
"YKL176C",1558,1617,1450,1436,1688,934,1054,1052,1664
"YKL175W",848,920,856,759,725,566,658,664,1056
"YKL174C",791,894,880,1000,917,380,528,538,1006
"YKL173W",1047,1149,1030,1114,1084,505,658,614,1097
"YKL172W",1498,2162,3517,7596,6660,271,918,958,1640
"YKL171W",1335,1050,679,284,589,1943,1510,1443,1776
"YKL170W",552,525,386,275,496,2188,791,618,942
"YKL168C",537,510,323,80,144,355,335,384,600
"YKL167C",322,316,246,231,328,843,338,274,436
"YKL166C",294,398,471,774,978,162,194,210,330
"YKL165C",523,587,575,383,535,421,369,361,537
"YKL164C",2569,1447,1260,1174,1024,1174,4403,11709,7661
"YKL163W",1906,1922,1229,334,179,303,260,666,1932
"YKL162C",330,310,228,96,97,290,283,261,461
"YKL161C",411,379,260,126,201,275,212,308,500
"YKL160W",1068,1141,1035,961,1146,1394,1114,1080,1781
"YKL159C",204,208,189,184,213,127,126,130,207
"YKL157W",4095,3919,3012,1934,1250,3282,2845,2924,4634
"YKL156W",1652,1883,2288,3917,4849,550,1420,1437,2317
"YKL155C",436,578,601,695,613,594,463,305,497
"YKL154W",339,473,478,600,561,239,359,279,453
"YKL152C",60017,48273,33456,18293,7769,22083,18256,39608,90640
"YKL151C",2962,2274,1444,440,77,4022,1677,2314,4841
"YKL150W",9329,7080,4340,1657,1785,19562,10617,9886,14691
"YKL149C",734,778,598,356,368,662,805,702,1057
"YKL148C",5587,5282,3992,1762,3189,12875,8286,7028,8653
"YKL146W",1315,1217,1094,575,1220,1304,1238,1156,1748
"YKL145W",6888,6465,5158,3781,3198,5237,6526,6277,9592
"YKL144C",236,367,397,724,841,158,222,225,322
"YKL143W",567,884,1347,2630,3182,64,319,335,588
"YKL142W",3925,3333,2040,593,611,4341,3422,3578,5545
"YKL141W",4278,3937,2940,1819,2406,9826,6590,5693,7415
"YKL140W",1051,947,727,361,426,921,762,965,1423
"YKL139W",491,567,604,682,646,252,330,339,510
"YKL138C-A",502,457,396,250,234,450,487,465,731
"YKL138C",256,269,208,172,252,1196,360,269,382
"YKL137W",303,317,248,179,293,1850,438,359,526
"YKL135C",1496,1611,1190,1002,1163,1311,1333,1266,2007
"YKL134C",666,698,556,376,403,621,539,476,717
"YKL133C",625,539,369,154,285,572,468,519,788
"YKL132C",164,148,150,146,197,156,116,123,195
"YKL130C",419,433,415,358,446,324,340,326,499
"YKL129C",1053,987,849,283,235,800,771,763,1123
"YKL128C",214,262,330,598,472,277,206,185,301
"YKL127W",769,744,661,458,291,869,526,701,1030
"YKL126W",1414,1416,1129,574,833,1569,1246,1234,1859
"YKL125W",583,531,458,668,1358,447,457,506,833
"YKL124W",993,887,665,255,646,1239,996,899,1568
"YKL122C",871,845,884,1034,1367,642,807,754,1102
"YKL121W",557,609,447,226,250,519,430,490,749
"YKL120W",461,1047,2398,5714,3898,108,319,286,513
"YKL119C",272,343,270,237,311,362,316,347,446
"YKL117W",6124,5459,4498,3239,2024,6265,5530,5370,8403
"YKL116C",363,372,326,202,271,234,353,468,639
"YKL114C",682,831,937,1410,1280,438,583,535,874
"YKL113C",673,775,837,647,902,352,428,606,966
"YKL112W",1550,1633,1532,1355,1776,1000,1435,1123,1657
"YKL110C",425,452,563,854,704,722,285,334,509
"YKL109W",1531,1627,1528,801,6090,2757,1966,1466,1740
"YKL108W",263,337,312,185,391,182,201,244,371
"YKL107W",1776,1388,861,148,30,621,686,1071,2539
"YKL106C-A",29,21,13,4,2,15,16,28,56
"YKL106W",927,996,924,1110,726,854,963,825,1298
"YKL105C",960,1029,817,361,405,861,747,721,1060
"YKL104C",3020,2972,2398,1648,2412,1922,2638,2440,3591
"YKL103C",1932,1918,1273,309,177,1396,1237,1506,2571
"YKL101W",643,861,797,526,859,731,488,462,677
"YKL100C",3553,2958,1676,452,638,3670,2918,2933,4794
"YKL099C",361,571,721,1367,1588,55,185,243,393
"YKL098W",326,376,358,351,358,275,292,346,536
"YKL096C-B",22,10,8,11,4,23,23,23,38
"YKL096W-A",13816,15222,13819,11521,10658,13868,12476,8302,13192
"YKL096W",141,114,51,25,26,461,94,101,191
"YKL095W",339,357,340,314,331,180,180,211,365
"YKL094W",2318,2331,1779,1296,1419,2121,2521,2500,3748
"YKL093W",1943,1722,1279,416,497,1559,1442,1604,2670
"YKL092C",413,487,387,326,463,340,317,254,387
"YKL091C",1354,923,414,72,202,3505,1627,1600,2290
"YKL090W",345,337,260,286,510,312,239,240,444
"YKL089W",279,325,387,367,458,219,214,199,322
"YKL088W",595,678,699,873,1173,529,531,464,742
"YKL087C",410,418,312,235,540,2265,594,499,623
"YKL086W",82,100,45,18,39,74,74,98,167
"YKL085W",4150,3549,2044,1061,2996,7139,5058,5351,7661
"YKL084W",113,137,118,138,123,168,90,99,161
"YKL082C",1206,1443,2082,3836,3289,248,685,760,1381
"YKL081W",1980,2713,3621,7329,8113,1024,1445,1369,2265
"YKL080W",2031,2224,2070,2232,2231,1549,1669,1741,2726
"YKL079W",644,752,874,1044,856,444,543,536,824
"YKL078W",173,322,694,1538,847,31,50,70,123
"YKL077W",1327,1569,1610,1760,1574,898,1085,1086,1682
"YKL075C",783,847,777,834,960,511,654,676,1028
"YKL074C",534,566,564,739,786,227,369,366,621
"YKL073W",730,893,899,1045,997,430,540,472,833
"YKL072W",287,389,455,501,437,102,111,120,261
"YKL071W",263,223,184,256,286,200,179,222,370
"YKL070W",242,262,209,190,220,163,202,172,365
"YKL069W",711,682,567,463,303,664,598,650,1159
"YKL068W-A",505,892,1565,5392,552,74,357,287,577
"YKL068W",713,984,1281,2074,1109,274,526,509,765
"YKL067W",2511,2140,1130,438,1046,4508,2331,2607,4092
"YKL065W-A",1203,893,404,119,31,468,802,1049,2066
"YKL065C",2369,2147,1332,606,679,2485,2126,2383,3742
"YKL064W",2015,1746,1525,897,1179,1669,1513,1577,2449
"YKL063C",401,476,580,800,699,315,381,378,575
"YKL062W",760,791,774,565,480,515,521,694,953
"YKL061W",312,265,228,181,270,304,304,278,427
"YKL060C",141209,111932,89435,66194,38840,82001,75963,107121,204068
"YKL059C",421,509,397,319,522,353,378,389,672
"YKL058W",685,680,531,389,633,796,735,707,1171
"YKL057C",1561,1856,1770,1684,1270,1160,1425,1195,1634
"YKL056C",4769,6344,8092,15361,22683,1619,2105,3153,6609
"YKL055C",70,86,130,136,46,27,33,36,73
"YKL054C",3921,3733,3442,4207,5473,4179,3924,3189,4365
"YKL053C-A",237,192,169,127,190,920,277,261,389
"YKL052C",545,684,549,407,426,546,598,553,823
"YKL051W",464,479,362,410,418,325,394,276,584
"YKL050C",1741,1549,1056,223,205,479,498,676,1611
"YKL049C",601,679,665,552,491,476,551,535,821
"YKL048C",306,395,476,506,416,299,294,239,389
"YKL047W",545,470,461,361,700,488,492,443,691
"YKL046C",1163,1244,1136,1171,1573,1363,1247,1202,1806
"YKL045W",651,806,669,540,844,592,490,625,883
"YKL044W",174,104,84,61,150,249,167,176,201
"YKL043W",1809,1235,976,808,1979,2465,1867,1862,2597
"YKL042W",199,220,175,168,345,169,133,118,180
"YKL041W",641,646,625,518,682,599,545,543,936
"YKL040C",847,976,941,785,922,822,862,788,1151
"YKL039W",1215,1269,1009,889,1027,1243,844,888,1496
"YNCK0013W",15,21,14,17,18,8,11,16,23
"YKL038W",838,807,603,380,411,840,605,609,998
"YKL037W",21,19,7,8,8,41,32,24,32
"YKL035W",3568,2892,1566,446,762,7656,3009,3104,4880
"YKL034W",722,706,535,181,272,554,501,467,734
"YKL033W-A",537,510,455,527,668,666,749,564,795
"YKL033W",670,699,628,600,629,356,437,391,654
"YKL032C",1087,943,880,753,909,1382,1335,976,1154
"YKL029C",706,1458,3271,13765,5198,205,335,310,638
"YKL028W",1208,1368,1382,1641,1589,872,1105,1026,1571
"YKL027W",537,736,1190,2389,1370,339,593,461,662
"YKL026C",2361,1870,837,188,96,2856,2052,2375,4009
"YKL025C",677,756,594,388,450,474,460,407,660
"YKL024C",324,458,602,1510,1385,240,215,280,433
"YKL023C-A",115,159,261,642,516,94,99,98,98
"YKL023W",802,691,559,316,293,596,572,585,1006
"YKL022C",834,859,790,726,726,485,628,565,921
"YKL021C",681,828,1153,2136,2648,297,462,468,736
"YKL020C",2227,2122,1397,939,1124,1486,1525,1567,2466
"YKL019W",733,757,659,558,594,837,682,754,1226
"YKL018C-A",375,348,392,386,264,425,388,345,616
"YKL018W",237,261,295,378,345,236,233,222,336
"YKL017C",464,530,497,347,331,295,330,334,525
"YKL016C",3444,3372,2813,2066,3067,5631,5430,4620,6104
"YKL015W",2826,2732,2091,1730,1165,1854,2077,1961,2995
"YKL014C",687,1000,1330,2740,2684,97,306,306,522
"YKL013C",1470,1293,911,602,624,1859,1562,1498,2252
"YKL012W",879,812,726,553,700,571,602,659,1084
"YKL011C",279,292,200,178,241,320,256,239,329
"YKL010C",2317,2319,1931,1376,1422,1147,1299,1355,2380
"YKL009W",758,1221,2062,4898,3979,72,394,425,810
"YKL008C",770,793,769,977,828,419,515,623,1111
"YKL007W",1252,1310,1074,645,333,1001,1117,1105,1681
"YKL006C-A",330,338,300,301,255,266,338,301,483
"YNCK0015C",10,8,6,1,6,2,9,16,15
"YKL006W",1348,1722,2062,3778,5690,375,933,980,1888
"YKL005C",972,909,682,481,700,993,867,899,1454
"YKL004W",862,1027,1283,2206,1883,402,627,542,897
"YKL003C",299,290,279,231,296,941,386,302,442
"YKL002W",1380,1219,959,591,680,1693,1329,1457,2362
"YKL001C",1550,2410,3317,7579,6641,712,1071,1108,1754
"YKR001C",3622,3579,2928,2242,2318,3032,2747,3028,4735
"YKR002W",855,948,823,569,798,900,789,746,1021
"YKR003W",701,797,539,177,207,704,609,618,1060
"YKR004C",342,359,301,229,204,270,324,333,460
"YKR005C",234,254,184,137,174,334,176,172,302
"YKR006C",518,528,484,401,522,2418,538,475,718
"YKR007W",576,593,430,358,600,468,520,599,938
"YKR008W",637,713,784,814,886,548,583,518,750
"YKR009C",10137,9502,5825,757,64,31733,15071,11308,15668
"YKR010C",470,474,433,484,654,450,452,380,549
"YKR011C",626,602,408,199,374,650,683,553,847
"YKR013W",568,678,746,832,1625,366,259,381,715
"YKR014C",2087,1780,1318,910,1104,2192,1941,1853,3028
"YKR015C",302,278,184,121,360,182,191,223,368
"YKR016W",1220,1458,1285,1204,2149,2120,1721,1312,1527
"YKR017C",572,578,407,228,359,522,464,497,776
"YKR018C",5284,4398,3042,1731,1238,3940,3364,3544,6031
"YKR019C",214,277,284,266,263,166,175,174,269
"YKR020W",399,384,289,197,262,324,336,356,585
"YKR021W",1134,1150,987,784,778,765,969,876,1388
"YKR022C",517,574,579,480,505,396,422,440,764
"YKR023W",426,444,491,472,499,281,341,275,469
"YKR024C",445,614,1032,2113,1399,77,195,201,438
"YKR025W",373,490,1082,1794,891,116,231,259,483
"YKR026C",367,542,679,1219,1108,95,289,271,469
"YKR027W",373,412,341,319,295,279,372,300,462
"YKR028W",1239,1237,1182,1129,1100,805,929,1000,1491
"YKR029C",854,771,642,482,638,647,678,596,934
"YKR030W",529,525,481,408,678,385,401,416,594
"YKR031C",1859,1917,1389,913,839,1230,1229,1277,2026
"YKR034W",161,231,228,215,215,116,63,97,208
"YKR035W-A",862,889,876,676,766,1212,1019,947,1526
"YKR036C",668,786,728,945,966,365,433,455,817
"YKR037C",263,300,298,266,418,402,351,291,455
"YKR038C",635,681,634,717,1091,568,642,575,879
"YKR039W",12717,15900,16097,17013,17124,4648,8847,10771,16200
"YKR041W",56,84,118,167,57,38,47,34,72
"YKR042W",2699,3797,6669,17349,23569,3879,4451,2867,3658
"YKR043C",818,1007,1302,2124,1852,343,584,545,1142
"YKR044W",361,403,489,723,562,239,277,262,447
"YKR045C",110,177,181,232,214,81,68,85,161
"YKR046C",9256,8160,6503,4317,2332,11931,13962,10409,15776
"YKR048C",1961,2137,2080,2363,2908,1853,1794,1592,2664
"YKR049C",1602,1308,1008,613,264,1831,1392,1736,3201
"YKR050W",631,643,500,367,289,526,429,403,723
"YKR051W",550,538,391,176,263,474,429,419,640
"YKR052C",239,222,152,86,193,267,199,227,314
"YKR053C",161,149,139,142,263,227,152,169,252
"YKR054C",947,1006,910,758,674,928,663,614,900
"YKR055W",476,493,424,265,298,428,417,440,660
"YKR056W",561,727,1196,2099,1383,138,392,373,729
"YKR057W",1764,1999,2141,3338,6177,594,1620,1769,3121
"YKR058W",1478,1177,665,103,353,1786,1328,1269,2002
"YKR059W",1232,1381,1621,3037,4160,682,736,884,1331
"YKR060W",203,298,421,763,890,39,122,127,211
"YKR061W",239,337,476,1035,650,205,127,147,243
"YNCK0020C",12,13,5,12,17,19,12,15,27
"YKR062W",637,685,809,898,705,449,476,533,824
"YKR063C",611,786,801,992,781,212,377,444,736
"YKR064W",717,719,672,565,461,446,471,435,868
"YKR065C",545,581,436,311,421,1063,544,510,715
"YKR066C",1853,1623,1214,755,637,3056,1954,1838,2997
"YKR067W",2487,1874,887,168,570,7910,3516,2568,3279
"YKR068C",807,887,759,709,822,502,604,698,1201
"YKR069W",819,1390,2051,4817,1270,316,505,451,761
"YKR070W",558,561,433,324,239,501,507,490,821
"YKR071C",1655,2320,4207,7874,4080,907,1239,1181,2034
"YKR072C",1114,1170,1180,1409,1348,523,796,789,1368
"YKR073C",27,30,32,28,33,10,14,12,24
"YKR074W",812,735,544,554,805,710,690,809,1203
"YKR075C",471,509,981,124,381,1201,820,524,719
"YKR076W",4396,3780,2306,521,78,2503,1991,2428,5210
"YKR077W",482,601,487,333,1137,159,216,377,494
"YKR078W",418,374,338,249,271,298,328,293,494
"YKR079C",386,480,599,1014,1354,121,154,146,300
"YKR080W",820,901,1063,4436,3178,545,617,708,1081
"YKR081C",591,922,1452,3474,3441,77,327,272,515
"YKR082W",1150,1394,1463,2080,1700,611,691,679,1097
"YKR083C",156,148,135,95,142,150,162,152,223
"YKR084C",1212,1229,1148,1064,1050,723,778,780,1345
"YKR085C",358,376,333,279,428,1675,508,353,483
"YKR086W",790,877,775,783,911,326,459,463,870
"YKR087C",427,466,369,382,577,370,444,377,618
"YKR088C",532,591,469,407,536,458,425,464,706
"YKR089C",1097,1050,759,528,749,1102,895,915,1448
"YKR090W",467,557,609,733,819,354,430,403,605
"YKR091W",456,470,231,25,76,297,275,354,565
"YKR092C",631,1080,1953,5177,4698,258,482,378,638
"YKR093W",491,585,656,571,190,659,808,264,489
"YKR094C",3048,3540,3959,6753,11083,1213,2541,2539,4291
"YKR095W",2683,2604,2313,2255,1815,2119,1952,1821,2921
"YKR095W-A",184,173,162,174,226,158,183,181,252
"YKR096W",1440,1416,1063,613,846,1109,1037,937,1545
"YKR097W",168,263,183,154,265,250,273,203,308
"YKR098C",222,230,261,94,148,282,175,231,278
"YKR099W",385,530,1005,1536,704,63,264,264,390
"YKR100C",681,694,616,633,1011,718,614,509,863
"YKR101W",552,588,451,330,527,322,392,406,708
"YKR102W",211,190,122,51,167,327,254,179,327
"YKR103W",268,225,131,97,179,257,174,162,275
"YKR104W",101,86,72,40,115,119,99,91,147
"YKR105C",39,51,76,88,61,21,27,26,39
"YKR106W",133,171,111,99,122,104,106,106,182
"YLL062C",169,216,280,413,271,237,166,130,205
"YLL061W",2196,2689,2634,2801,1175,927,1975,1726,3005
"YLL060C",343,324,314,318,206,168,208,276,521
"YLL058W",725,637,749,922,576,223,345,450,874
"YLL057C",180,152,99,82,83,197,124,113,230
"YLL056C",668,575,486,305,235,151,285,402,917
"YLL055W",2247,2408,2308,3076,1424,816,643,1020,2367
"YLL054C",418,489,480,443,417,490,252,239,400
"YLL053C",974,1292,1360,2253,1891,280,635,596,1099
"YLL052C",790,934,1080,1669,1343,187,479,525,916
"YLL051C",564,599,589,604,468,284,366,377,591
"YLL050C",3674,3298,2450,1952,1787,4091,3593,4004,6206
"YLL049W",360,421,266,191,242,401,351,362,614
"YLL048C",2490,2617,2154,1950,2655,1248,1423,1545,2560
"YLL046C",11,10,9,4,3,3,6,5,14
"YLL045C",6020,7125,8425,15438,24584,1377,4336,4551,8647
"YLL043W",1085,1362,1370,1101,1308,880,1000,827,1501
"YLL042C",103,99,73,76,111,112,104,100,160
"YLL041C",8236,7168,4729,2162,3502,14362,11313,9857,13465
"YLL040C",2948,2763,2019,1069,185,2510,1884,1940,3251
"YLL039C",15255,12735,9456,6080,2939,11577,10866,13197,20734
"YLL038C",147,186,213,365,198,94,119,102,180
"YLL036C",446,524,595,833,798,303,428,376,595
"YLL035W",228,341,479,818,525,46,112,126,223
"YLL034C",592,956,1399,3046,2567,69,296,262,513
"YLL033W",142,177,190,184,219,64,88,104,178
"YLL032C",377,420,414,302,245,371,407,301,421
"YLL031C",1200,1386,1287,1198,704,882,1015,968,1356
"YLL029W",2091,2071,1666,1082,1391,1568,1659,1690,2817
"YLL028W",837,834,1020,990,466,299,487,548,1049
"YLL027W",1056,1102,918,779,1877,500,706,832,1286
"YLL026W",57809,41741,22519,4471,1372,34578,30418,36697,73584
"YLL025W",45,38,28,10,26,56,37,38,60
"YLL024C",7709,6887,6024,4069,1532,6037,4827,4857,9315
"YLL023C",1435,1238,800,362,325,1214,1026,1237,2180
"YLL022C",523,573,608,388,420,350,300,415,749
"YLL021W",1606,1728,1620,1265,1714,1042,984,1140,1903
"YLL019C",3133,3187,2454,1559,1601,2471,2368,2272,3704
"YLL018C-A",111,123,157,234,106,43,65,76,126
"YLL018C",3579,3656,3462,4337,4157,1906,2115,2359,4131
"YLL017W",71,69,52,22,43,48,55,56,106
"YLL016W",787,762,608,301,370,465,569,564,921
"YLL015W",2773,2620,1676,650,616,1756,1471,1700,2830
"YLL014W",364,424,355,494,743,341,328,357,543
"YLL013C",591,718,756,750,579,501,383,294,447
"YLL012W",570,810,1188,1963,1140,176,299,297,604
"YLL011W",578,827,1379,2729,2260,73,340,324,613
"YLL010C",349,421,661,841,485,212,208,241,390
"YLL009C",233,236,189,125,140,2272,355,291,489
"YLL008W",593,1010,1881,4817,3415,47,253,280,521
"YLL007C",325,287,235,137,230,200,203,187,324
"YLL006W-A",5,8,10,2,5,4,4,1,6
"YLL006W",441,488,403,279,207,324,275,252,438
"YLL005C",616,598,409,199,359,433,422,386,701
"YLL004W",289,420,611,915,403,158,208,215,339
"YLL003W",889,1035,825,640,668,658,622,663,1126
"YLL002W",204,205,143,72,151,199,203,170,250
"YLL001W",1411,1512,1029,587,928,2613,1255,1065,1506
"YLR001C",1487,1525,1137,580,701,1168,993,993,1559
"YLR002C",536,812,1143,2400,2206,88,266,289,529
"YLR003C",534,637,774,1209,1469,237,373,355,624
